0
         340071 function calls (336705 primitive calls) in 1.583 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.001    0.001 numerictypes.py:300(_add_aliases)
        1    0.001    0.001    0.001    0.001 expat.py:1(<module>)
       23    0.000    0.000    0.001    0.000 core.py:5919(getdoc)
        8    0.000    0.000    0.001    0.000 doccer.py:113(decorate)
        4    0.001    0.000    0.001    0.000 {posix.popen}
     10/6    0.000    0.000    0.001    0.000 pyparsing_py2.py:2311(leaveWhitespace)
      168    0.000    0.000    0.001    0.000 posixpath.py:95(splitext)
        7    0.000    0.000    0.001    0.000 {method 'encode' of 'str' objects}
        8    0.000    0.000    0.001    0.000 doccer.py:10(docformat)
      558    0.001    0.000    0.001    0.000 string.py:158(convert)
        1    0.000    0.000    0.001    0.001 urllib2.py:823(AbstractBasicAuthHandler)
     2190    0.001    0.000    0.001    0.000 {min}
        1    0.001    0.001    0.001    0.001 netcdf.py:81(<module>)
       40    0.000    0.000    0.001    0.000 core.py:106(get_object_signature)
        1    0.000    0.000    0.001    0.001 group.py:194(__init__)
        2    0.000    0.000    0.001    0.000 {_warnings.warn}
        1    0.000    0.000    0.001    0.001 artist.py:782(ArtistInspector)
        1    0.000    0.000    0.001    0.001 pytables.py:2774(Term)
        3    0.000    0.000    0.001    0.000 tempfile.py:226(_mkstemp_inner)
        1    0.000    0.000    0.001    0.001 test_numexpr.py:525(test_strings)
        1    0.000    0.000    0.001    0.001 patches.py:2777(ArrowStyle)
     1733    0.001    0.000    0.001    0.000 sre_parse.py:126(__len__)
        2    0.000    0.000    0.001    0.000 mio5_params.py:146(_convert_codecs)
        2    0.000    0.000    0.001    0.000 compat.py:3(<module>)
        1    0.000    0.000    0.001    0.001 __init__.py:577(matplotlib_fname)
        1    0.000    0.000    0.001    0.001 spawn.py:7(<module>)
       40    0.000    0.000    0.001    0.000 attributeset.py:59(issysattrname)
     2203    0.001    0.000    0.001    0.000 stat.py:24(S_IFMT)
        1    0.000    0.000    0.001    0.001 pytables.py:301(close)
      565    0.000    0.000    0.001    0.000 posixpath.py:51(isabs)
        1    0.000    0.000    0.001    0.001 file.py:2159(close)
        1    0.000    0.000    0.001    0.001 csgraph.py:8(<module>)
      291    0.001    0.000    0.001    0.000 {method 'any' of 'numpy.ndarray' objects}
        1    0.001    0.001    0.001    0.001 csv.py:4(<module>)
        1    0.001    0.001    0.001    0.001 hashlib.py:55(<module>)
        1    0.000    0.000    0.001    0.001 csgraph.py:10(swig_import_helper)
        2    0.000    0.000    0.001    0.000 warnings.py:24(_show_warning)
        1    0.001    0.001    0.001    0.001 errors.py:9(<module>)
        1    0.001    0.001    0.001    0.001 defmatrix.py:1(<module>)
      900    0.001    0.000    0.001    0.000 {method 'join' of 'str' objects}
        1    0.000    0.000    0.001    0.001 dis.py:1(<module>)
        1    0.001    0.001    0.001    0.001 {method '_g_new' of 'tables.hdf5Extension.File' objects}
        1    0.000    0.000    0.001    0.001 py3compat.py:1(<module>)
        1    0.001    0.001    0.001    0.001 array.py:3(<module>)
     1089    0.001    0.000    0.001    0.000 {method 'rfind' of 'str' objects}
     1850    0.001    0.000    0.001    0.000 {method 'rstrip' of 'str' objects}
        1    0.000    0.000    0.001    0.001 _mathtext_data.py:3(<module>)
      168    0.000    0.000    0.001    0.000 genericpath.py:85(_splitext)
        2    0.000    0.000    0.001    0.000 warnings.py:36(formatwarning)
     1672    0.001    0.000    0.001    0.000 {method 'strip' of 'str' objects}
      132    0.001    0.000    0.001    0.000 pyparsing_py2.py:681(__init__)
      125    0.000    0.000    0.001    0.000 offsets.py:72(__init__)
        1    0.000    0.000    0.001    0.001 attributeset.py:11(<module>)
        2    0.000    0.000    0.001    0.000 re.py:139(search)
       91    0.001    0.000    0.001    0.000 docstring.py:38(__call__)
        1    0.000    0.000    0.001    0.001 version.py:63(StrictVersion)
      398    0.001    0.000    0.001    0.000 {method 'mro' of 'type' objects}
       17    0.000    0.000    0.001    0.000 fromnumeric.py:1931(prod)
        1    0.000    0.000    0.001    0.001 threading.py:1(<module>)
        1    0.000    0.000    0.001    0.001 dia.py:8(<module>)
        1    0.000    0.000    0.001    0.001 groupby.py:1(<module>)
        1    0.000    0.000    0.001    0.001 coo.py:244(tocsc)
        2    0.000    0.000    0.001    0.000 linecache.py:13(getline)
        1    0.000    0.000    0.001    0.001 numbers.py:6(<module>)
        1    0.000    0.000    0.001    0.001 conditions.py:28(<module>)
        2    0.000    0.000    0.001    0.000 linecache.py:33(getlines)
        1    0.000    0.000    0.001    0.001 csc.py:8(<module>)
     2007    0.001    0.000    0.001    0.000 {method 'group' of '_sre.SRE_Match' objects}
        1    0.001    0.001    0.001    0.001 dumb_shelve.py:1(<module>)
        1    0.000    0.000    0.001    0.001 offsetbox.py:15(<module>)
        2    0.000    0.000    0.001    0.000 linecache.py:68(updatecache)
       47    0.000    0.000    0.001    0.000 pkg_resources.py:1863(file_ns_handler)
        1    0.000    0.000    0.001    0.001 {built-in method ParseFile}
       50    0.000    0.000    0.001    0.000 colors.py:318(to_rgba)
        1    0.000    0.000    0.001    0.001 csc.py:10(swig_import_helper)
        1    0.000    0.000    0.001    0.001 frame.py:326(DataFrame)
        4    0.000    0.000    0.001    0.000 array.py:214(_g_open)
      162    0.000    0.000    0.001    0.000 sre_parse.py:225(_class_escape)
      829    0.001    0.000    0.001    0.000 {method 'replace' of 'str' objects}
       18    0.000    0.000    0.001    0.000 fromnumeric.py:32(_wrapit)
       42    0.000    0.000    0.001    0.000 copy.py:306(_reconstruct)
      916    0.001    0.000    0.001    0.000 sre_parse.py:90(__init__)
       52    0.000    0.000    0.001    0.000 inspect.py:803(getargspec)
      485    0.000    0.000    0.001    0.000 urlparse.py:315(<genexpr>)
        1    0.000    0.000    0.001    0.001 link.py:29(<module>)
        1    0.000    0.000    0.001    0.001 coo.py:9(<module>)
      179    0.000    0.000    0.001    0.000 pkg_resources.py:1907(yield_lines)
      614    0.000    0.000    0.001    0.000 {hasattr}
        1    0.000    0.000    0.001    0.001 arrayprint.py:4(<module>)
        1    0.000    0.000    0.000    0.000 coo.py:11(swig_import_helper)
      187    0.000    0.000    0.000    0.000 pkgutil.py:366(get_importer)
       42    0.000    0.000    0.000    0.000 {method '__reduce_ex__' of 'object' objects}
        1    0.000    0.000    0.000    0.000 __init__.py:17(<module>)
        1    0.000    0.000    0.000    0.000 dia.py:10(swig_import_helper)
        1    0.000    0.000    0.000    0.000 tzwin.py:2(<module>)
        4    0.000    0.000    0.000    0.000 {method '_openArray' of 'tables.hdf5Extension.Array' objects}
        1    0.000    0.000    0.000    0.000 linalg.py:10(<module>)
        1    0.000    0.000    0.000    0.000 ols.py:3(<module>)
      485    0.000    0.000    0.000    0.000 urllib.py:1199(<genexpr>)
       40    0.000    0.000    0.000    0.000 {method '_g_getAttr' of 'tables.hdf5Extension.AttributeSet' objects}
       36    0.000    0.000    0.000    0.000 pyparsing_py2.py:2664(__init__)
        1    0.000    0.000    0.000    0.000 geo.py:1(<module>)
    22/18    0.000    0.000    0.000    0.000 abc.py:148(__subclasscheck__)
        1    0.000    0.000    0.000    0.000 pkg_resources.py:2444(DistInfoDistribution)
        1    0.000    0.000    0.000    0.000 six.py:1(<module>)
  252/201    0.000    0.000    0.000    0.000 {hash}
       36    0.000    0.000    0.000    0.000 pyparsing_py2.py:1195(__add__)
        2    0.000    0.000    0.000    0.000 {method 'readlines' of 'file' objects}
        6    0.000    0.000    0.000    0.000 patches.py:1505(_pprint_table)
        1    0.000    0.000    0.000    0.000 mio4.py:2(<module>)
        1    0.000    0.000    0.000    0.000 panel.py:3(<module>)
        1    0.000    0.000    0.000    0.000 scale.py:1(<module>)
     2002    0.000    0.000    0.000    0.000 series.py:404(__init__)
        1    0.000    0.000    0.000    0.000 nanops.py:1(<module>)
        1    0.000    0.000    0.000    0.000 pyparsing_py2.py:3276(oneOf)
        1    0.000    0.000    0.000    0.000 common.py:10(<module>)
        1    0.000    0.000    0.000    0.000 utils.py:3(<module>)
        1    0.000    0.000    0.000    0.000 pkg_resources.py:2512(issue_warning)
        1    0.000    0.000    0.000    0.000 _pylab_helpers.py:3(<module>)
      517    0.000    0.000    0.000    0.000 {range}
       26    0.000    0.000    0.000    0.000 numerictypes.py:232(bitname)
        1    0.000    0.000    0.000    0.000 calendar.py:6(<module>)
       13    0.000    0.000    0.000    0.000 abc.py:105(register)
        1    0.000    0.000    0.000    0.000 frequencies.py:615(_period_alias_dictionary)
     2012    0.000    0.000    0.000    0.000 {method 'clear' of 'dict' objects}
    75/72    0.000    0.000    0.000    0.000 pyparsing_py2.py:110(_ustr)
       11    0.000    0.000    0.000    0.000 atom.py:636(_create_numeric_class)
      252    0.000    0.000    0.000    0.000 sre_parse.py:257(_escape)
        1    0.000    0.000    0.000    0.000 mlab.py:142(<module>)
        1    0.000    0.000    0.000    0.000 textwrap.py:323(fill)
        1    0.000    0.000    0.000    0.000 textwrap.py:308(wrap)
      140    0.000    0.000    0.000    0.000 colors.py:622(__init__)
        3    0.000    0.000    0.000    0.000 frame.py:1936(__getitem__)
       60    0.000    0.000    0.000    0.000 utils.py:113(__call__)
        3    0.000    0.000    0.000    0.000 {posix.open}
     2001    0.000    0.000    0.000    0.000 index.py:1257(inferred_type)
      109    0.000    0.000    0.000    0.000 sre_parse.py:178(__init__)
       12    0.000    0.000    0.000    0.000 pyparsing_py2.py:3081(postParse)
       60    0.000    0.000    0.000    0.000 {posix.access}
       12    0.000    0.000    0.000    0.000 pyexpat.c:618(EndElement)
        1    0.000    0.000    0.000    0.000 series.py:1167(to_dict)
       30    0.000    0.000    0.000    0.000 nosetester.py:138(__init__)
       12    0.000    0.000    0.000    0.000 plistlib.py:415(handleEndElement)
        1    0.000    0.000    0.000    0.000 dates.py:319(DateFormatter)
        1    0.000    0.000    0.000    0.000 mio5.py:761(__init__)
       10    0.000    0.000    0.000    0.000 group.py:366(_g_checkHasChild)
        1    0.000    0.000    0.000    0.000 {method '_closeFile' of 'tables.hdf5Extension.File' objects}
       53    0.000    0.000    0.000    0.000 pyparsing_py2.py:1509(__init__)
        1    0.000    0.000    0.000    0.000 extras.py:10(<module>)
       31    0.000    0.000    0.000    0.000 _inspect.py:157(formatargspec)
      778    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
       66    0.000    0.000    0.000    0.000 {all}
        3    0.000    0.000    0.000    0.000 numeric.py:122(extend_all)
       40    0.000    0.000    0.000    0.000 _inspect.py:118(getargspec)
        1    0.000    0.000    0.000    0.000 group.py:882(_f_close)
        2    0.000    0.000    0.000    0.000 panel.py:1563(_add_aggregate_operations)
        1    0.000    0.000    0.000    0.000 patches.py:2311(ConnectionStyle)
        1    0.000    0.000    0.000    0.000 decoder.py:17(_floatconstants)
       23    0.000    0.000    0.000    0.000 pyparsing_py2.py:1548(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:10(<module>)
        1    0.000    0.000    0.000    0.000 necompiler.py:11(<module>)
       10    0.000    0.000    0.000    0.000 {method '_g_get_objinfo' of 'tables.hdf5Extension.Group' objects}
        1    0.000    0.000    0.000    0.000 panel4d.py:1(<module>)
       36    0.000    0.000    0.000    0.000 pyparsing_py2.py:2395(__init__)
       19    0.000    0.000    0.000    0.000 pyparsing_py2.py:3044(__init__)
       10    0.000    0.000    0.000    0.000 plistlib.py:433(getData)
        1    0.000    0.000    0.000    0.000 version.py:228(LooseVersion)
        1    0.000    0.000    0.000    0.000 triangulate.py:1(<module>)
        1    0.000    0.000    0.000    0.000 {method 'decode' of 'str' objects}
        1    0.000    0.000    0.000    0.000 internals.py:1(<module>)
       48    0.000    0.000    0.000    0.000 relativedelta.py:110(__init__)
        5    0.000    0.000    0.000    0.000 plistlib.py:451(end_key)
       52    0.000    0.000    0.000    0.000 inspect.py:743(getargs)
        1    0.000    0.000    0.000    0.000 series.py:313(Series)
        5    0.000    0.000    0.000    0.000 mio5.py:497(write_element)
  142/140    0.000    0.000    0.000    0.000 pyparsing_py2.py:287(__init__)
        1    0.000    0.000    0.000    0.000 testing.py:1(<module>)
        9    0.000    0.000    0.000    0.000 atom.py:651(_generate_integral_classes)
        1    0.000    0.000    0.000    0.000 coo.py:111(__init__)
        1    0.000    0.000    0.000    0.000 index.py:2(<module>)
     1513    0.000    0.000    0.000    0.000 {chr}
        1    0.000    0.000    0.000    0.000 group.py:819(_g_closeDescendents)
        4    0.000    0.000    0.000    0.000 index.py:88(__new__)
        1    0.000    0.000    0.000    0.000 glob.py:1(<module>)
      264    0.000    0.000    0.000    0.000 {sorted}
       10    0.000    0.000    0.000    0.000 {method 'encode' of 'unicode' objects}
        1    0.000    0.000    0.000    0.000 fftpack.py:32(<module>)
        1    0.000    0.000    0.000    0.000 legend_handler.py:25(<module>)
        1    0.000    0.000    0.000    0.000 _validation.py:1(<module>)
        4    0.000    0.000    0.000    0.000 group.py:822(closeNodes)
       18    0.000    0.000    0.000    0.000 pyparsing_py2.py:137(_str2dict)
      109    0.000    0.000    0.000    0.000 {_sre.compile}
       17    0.000    0.000    0.000    0.000 doccer.py:69(indentcount_lines)
        4    0.000    0.000    0.000    0.000 group.py:281(_g_getChildLeafClass)
        1    0.000    0.000    0.000    0.000 base64.py:3(<module>)
      150    0.000    0.000    0.000    0.000 decorators.py:100(__call__)
        2    0.000    0.000    0.000    0.000 common.py:293(__new__)
       60    0.000    0.000    0.000    0.000 utils.py:157(deprecate)
        1    0.000    0.000    0.000    0.000 pyparsing_py2.py:1804(Regex)
      337    0.000    0.000    0.000    0.000 copy_reg.py:46(_reconstructor)
        1    0.000    0.000    0.000    0.000 plm.py:3(<module>)
        1    0.000    0.000    0.000    0.000 polar.py:1(<module>)
        4    0.000    0.000    0.000    0.000 {method '_g_getLChildAttr' of 'tables.hdf5Extension.Group' objects}
